,node1,node2,cos_sim
0,9807076,9807139,0.07604910144917525
1,109162,1182,0.26570000277785016
2,9702187,9510135,0.17001429952333452
3,111048,110115,0.13300324040396494
4,9910176,9410073,0.3648775546753265
5,9164,9612141,0.03823061673674305
6,9411033,9412038,0.0164415956209443
7,9411095,9304102,0.1524085348830838
8,9603027,301251,0.0
9,9709080,9702161,0.1563969762856429
10,7207,9206070,0.3132617405360237
11,10143,5040,0.1682003708118044
12,1135,9711162,0.10286499836949564
13,9604070,9503124,0.19333048091986935
14,9907036,9611042,0.09900472870794788
15,3294,9907022,0.0035528396364883016
16,9407191,9501095,0.0
17,9811228,9512046,0.11229654147429313
18,4003,2160,0.0
19,9708036,9506102,0.05791878561287007
20,209068,11125,0.08902717487648044
21,9310183,111065,0.0
22,9911195,9807187,0.1178907473249043
23,9810179,9802052,0.30719996653830073
24,9612068,9801019,0.019534717202703264
25,9409020,9707250,0.05530712004750261
26,11282,6112,0.30365197144523287
27,212314,101026,0.1592863550328172
28,208108,11240,0.019893746437804123
29,12207,302197,0.03116947795246339
30,206159,109108,0.0
31,209006,9409068,0.026174719165222217
32,9208011,9701116,0.0036319294669331097
33,108020,9139,0.18464985426242228
34,9908009,9902116,0.24879120175208727
35,11133,109042,0.0
36,11251,9405163,0.0
37,9502124,5135,0.009862127962312138
38,9702094,9407087,0.15089311211641887
39,101103,9506173,0.015593399291092061
40,9803080,9703216,0.16601992905511478
41,9610105,9410073,0.13670213769150727
42,9911133,6058,0.11334066078551239
43,103096,5109,0.009651558605267655
44,9903124,9507105,0.03388155807262759
45,9712028,301063,0.05513019349827469
46,103162,9411030,0.03063335479216469
47,9405134,9208026,0.02339089318366631
48,9310073,9209047,0.3074942561238164
49,212188,11093,0.03483289690930589
50,9806207,9908170,0.007902973009141482
51,9708109,9701177,0.04870184006883656
52,304171,110002,0.08641103376677121
53,9903121,9711056,0.3999583046195051
54,9803138,9801076,0.023649785676838623
55,9611060,9408168,0.0
56,9808178,9411149,0.05480263599627162
57,9901028,9705162,0.10851451486895475
58,9098,202130,0.0037530677703346976
59,201272,9604090,0.4366579994858467
60,9601073,206046,0.21766438791405682
61,9806008,9702061,0.058602763337013766
62,9181,9711037,0.060465143195209944
63,9610077,9508094,0.07396359266739225
64,9611107,9503124,0.05963390879532009
65,9804200,9508154,0.080460102983849
66,7225,9608177,0.16686323866449937
67,9703017,302154,0.0
68,9704109,9307195,0.07821872180836686
69,9907225,9402044,0.01776914279007051
70,9910157,9807069,0.06632404753633225
71,107119,3075,0.2541990738182493
72,3175,9906064,0.028098770176412963
73,301143,9402081,0.012240590096050703
74,105276,9812067,0.011233006167490546
75,103031,9808130,0.026418508475776162
76,9809213,9805028,0.136878628902465
77,11086,9911222,0.053774840481939395
78,4136,9812205,0.02595264838601725
79,5023,8015,0.0
80,9904082,9506198,0.15931231686201872
81,9611104,9603003,0.28673905264511973
82,108039,9803193,0.008101867011080717
83,9801048,205140,0.0066910946610974
84,111238,105214,0.2566555166234366
85,9911022,9904121,0.2604866098798691
86,9804014,9701162,0.1659156940236261
87,9802067,9608111,0.047718787946264406
88,9309106,9812003,0.008190962725033064
89,11059,9603142,0.009188327916265946
90,9508023,202090,0.0
91,207189,12044,0.15995099726622874
92,11283,5246,0.04648565011721015
93,9409078,9506165,0.0010808162234553671
94,9803173,9701028,0.02948051012118447
95,9802082,9610043,0.18957984846487605
96,9609145,9511052,0.21565430714489287
97,201020,9801051,0.04962447217968879
98,203054,9907054,0.007075657767546503
99,9909184,5015,0.04404895255382074
100,204203,106179,0.04281139569266239
101,11151,208139,0.0
102,9710005,9604025,0.0
103,109049,11131,0.06473750172129086
104,301120,209160,0.18025100709331063
105,9199,9603142,0.02104493408537682
106,9807096,9410167,0.06972277882765535
107,110076,9507137,0.02885830481891393
108,9803256,9809180,0.011484500571332356
109,9907003,211188,0.021705106920473054
110,205038,6154,0.41719840292593385
111,304163,206208,0.2765444369257921
112,211180,9511194,0.10760161877833609
113,9408133,9802191,0.0038062459681740563
114,9909002,9305071,0.0
115,9702058,202207,0.0
116,9612085,9511164,0.1842938541136988
117,9705205,1124,0.06468118501921934
118,9805107,206212,0.01859591456956674
119,8213,5046,0.09290271394257696
120,104056,9506144,0.04831516904358295
121,9712248,9204054,0.017495590446636407
122,9807210,301235,0.06277618133156079
123,9605162,9412064,0.2801861009971907
124,9611203,9601003,0.0025209019245572358
125,9605138,9502127,0.5434202083916227
126,9812155,9811119,0.36655327071141597
127,9902101,9805171,0.11311374478378378
128,9406099,9212052,0.02200101445400017
129,9909026,9506115,0.09648665389963229
130,9712160,9604198,0.16514760601266087
131,9904005,9801081,0.20285152554989128
132,9510010,9709093,0.015875310168023776
133,112020,212130,0.026609773781069764
134,12140,9807123,0.27605327251116657
135,9806205,9807221,0.005938356612649018
136,7070,9407031,0.01772428378658754
137,9607202,9605215,0.1465493903270403
138,302203,9612245,0.0
139,9512028,211175,0.01713945195125557
140,9910260,112116,0.030697226591145953
141,9602177,9303099,0.02642375979187804
142,9703166,9604034,0.11171131896264043
143,211208,107257,0.0
144,9910222,9504150,0.13619440769679184
145,108078,107177,0.07258499229705773
146,109173,9710208,0.36227304092607754
147,7152,9507095,0.03931373767138832
148,9410138,9703028,0.01450133933025376
149,9511093,9203025,0.11162468145462223
150,102028,9811235,0.15439728936577424
151,9509139,9401001,0.3031333209407932
152,9252,7217,0.037658458706218825
153,9803036,9707040,0.14649606701986656
154,101217,104031,0.03831928274119578
155,9704169,9607051,0.10120477283077366
156,209087,2195,0.0
157,212009,112106,0.015225472851794819
158,9209018,9911010,0.009488223412849968
159,205297,9301042,0.0
160,9912271,9505100,0.14488431030208276
161,2129,3155,0.12952684009200163
